actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
2160.5,1826.71534904879,-333.7846509512101,180,2000-2200,blitz
1374.0,1311.786145022357,-62.213854977642995,300,1200-1400,blitz
1864.5,1642.6745524474077,-221.82544755259232,1800,1800-2000,classical
1207.0,1479.1492850552286,272.1492850552286,300,1200-1400,blitz
2122.5,1649.0246661167307,-473.4753338832693,600,2000-2200,rapid
1757.5,1750.4140051605618,-7.085994839438172,300,1600-1800,blitz
1045.5,1146.9374609318495,101.4374609318495,300,1000-1200,blitz
1222.0,1233.5316691868693,11.531669186869294,600,1200-1400,rapid
1875.0,1774.4753255800429,-100.52467441995714,600,1800-2000,rapid
1546.5,1468.6950043125617,-77.80499568743835,600,1400-1600,rapid
1748.0,1551.953539164799,-196.04646083520106,180,1600-1800,blitz
1996.0,1439.9486849019258,-556.0513150980742,300,1800-2000,blitz
1282.0,1579.4582038961562,297.4582038961562,600,1200-1400,rapid
1535.5,1841.4156607341772,305.9156607341772,600,1400-1600,rapid
1434.5,1512.9471373907986,78.44713739079862,180,1400-1600,blitz
1592.0,1743.4259662484587,151.42596624845874,180,1400-1600,blitz
1958.0,1622.1396104544533,-335.8603895455467,600,1800-2000,rapid
1413.0,1529.1577877898935,116.15778778989352,180,1400-1600,blitz
2010.5,1639.2305939720716,-371.2694060279284,900,2000-2200,rapid
1492.5,1630.132200399702,137.63220039970201,180,1400-1600,blitz
1618.0,1654.6711060971024,36.67110609710244,180,1600-1800,blitz
1475.5,1141.9425827457997,-333.55741725420035,300,1400-1600,blitz
1679.5,1508.010547012422,-171.48945298757803,300,1600-1800,blitz
1500.0,1640.616955282351,140.616955282351,180,1400-1600,blitz
1839.5,1939.480349885275,99.98034988527502,180,1800-2000,blitz
1017.5,1420.5924984567532,403.0924984567532,300,1000-1200,blitz
1657.0,1588.7984081672682,-68.20159183273176,180,1600-1800,blitz
1037.0,1586.6514874206168,549.6514874206168,300,1000-1200,blitz
1222.0,1339.221959540505,117.22195954050494,300,1200-1400,blitz
1724.0,1543.964279577009,-180.03572042299106,180,1600-1800,blitz
1492.5,1406.8628559191136,-85.6371440808864,600,1400-1600,rapid
1579.0,1207.6768085957451,-371.3231914042549,600,1400-1600,rapid
1901.5,1911.8541789596165,10.354178959616547,300,1800-2000,blitz
1799.5,1950.0911227805173,150.59112278051725,180,1600-1800,blitz
2006.5,1863.484702287664,-143.01529771233595,300,2000-2200,blitz
1369.0,1514.6500115061283,145.6500115061283,300,1200-1400,blitz
1362.0,1259.459519433391,-102.54048056660895,300,1200-1400,blitz
1923.5,1465.0269825875994,-458.4730174124006,300,1800-2000,blitz
1460.5,1117.1818404973164,-343.31815950268356,300,1400-1600,blitz
1335.5,1091.04671096682,-244.45328903318,300,1200-1400,blitz
1665.5,1560.5337053778187,-104.9662946221813,600,1600-1800,rapid
1481.0,1873.3554108519838,392.35541085198383,180,1400-1600,blitz
1510.0,1709.5573352998663,199.55733529986628,1800,1400-1600,classical
1980.5,1869.1497838131706,-111.35021618682936,180,1800-2000,blitz
1729.0,1743.0755288805422,14.075528880542151,180,1600-1800,blitz
2054.0,1830.1170553502814,-223.88294464971864,180,2000-2200,blitz
1833.0,1724.2870099297136,-108.71299007028642,600,1800-2000,rapid
1933.0,1741.4733521718497,-191.52664782815032,600,1800-2000,rapid
1284.5,1731.6632395080223,447.16323950802234,180,1200-1400,blitz
2024.0,2051.7657994178444,27.76579941784439,180,2000-2200,blitz
1399.0,1399.8773125733014,0.877312573301424,600,1200-1400,rapid
1723.5,1561.1990811522262,-162.3009188477738,600,1600-1800,rapid
1967.5,1598.4618399657006,-369.0381600342994,900,1800-2000,rapid
1404.0,1519.5639464663434,115.5639464663434,300,1400-1600,blitz
1848.5,1850.6000604583871,2.1000604583871336,300,1800-2000,blitz
1667.5,1590.3932123742204,-77.10678762577959,300,1600-1800,blitz
1229.5,1436.5136086281425,207.0136086281425,300,1200-1400,blitz
1880.0,1606.576883876042,-273.4231161239579,600,1800-2000,rapid
1754.5,1792.0746446143955,37.57464461439554,600,1600-1800,rapid
1996.5,1754.3960072439113,-242.1039927560887,600,1800-2000,rapid
832.5,1699.4395393944044,866.9395393944044,180,800-1000,blitz
1739.0,1639.926046238754,-99.073953761246,600,1600-1800,rapid
1190.5,1648.0576188846894,457.5576188846894,600,1000-1200,rapid
1144.0,1366.448731454746,222.44873145474594,600,1000-1200,rapid
1889.0,1580.7973707036758,-308.2026292963242,600,1800-2000,rapid
2127.0,2084.5285870036446,-42.47141299635541,180,2000-2200,blitz
1162.0,1236.4267480642502,74.4267480642502,600,1000-1200,rapid
1775.5,1376.1732343488459,-399.3267656511541,600,1600-1800,rapid
2142.5,1787.128413061794,-355.37158693820606,600,2000-2200,rapid
1230.5,1571.0671401231057,340.5671401231057,1800,1200-1400,classical
2156.0,1685.8858347025687,-470.1141652974313,180,2000-2200,blitz
1996.0,1594.9676326381834,-401.03236736181657,300,1800-2000,blitz
1846.5,1896.1377234654742,49.63772346547421,900,1800-2000,rapid
1286.5,1556.1931476665627,269.6931476665627,300,1200-1400,blitz
1377.0,1396.567762340286,19.56776234028598,180,1200-1400,blitz
1728.0,1483.7920076204098,-244.20799237959022,180,1600-1800,blitz
1328.5,1490.2512609168602,161.75126091686025,300,1200-1400,blitz
1688.5,1694.3734988323445,5.873498832344467,180,1600-1800,blitz
1490.5,1430.8605128975223,-59.63948710247769,300,1400-1600,blitz
1271.0,1155.8022907188433,-115.19770928115668,600,1200-1400,rapid
1478.5,1409.3366589478999,-69.16334105210012,600,1400-1600,rapid
1263.0,1332.3533793357494,69.35337933574942,300,1200-1400,blitz
2038.0,1820.050812401526,-217.94918759847405,180,2000-2200,blitz
1724.0,1694.327913365269,-29.67208663473093,300,1600-1800,blitz
2135.0,1721.7793688001648,-413.2206311998352,180,2000-2200,blitz
2124.5,1784.466926297294,-340.0330737027059,600,2000-2200,rapid
1355.5,1477.3934243063795,121.89342430637953,300,1200-1400,blitz
1749.5,1588.492568963776,-161.00743103622403,600,1600-1800,rapid
1524.0,1466.9332891212357,-57.0667108787643,300,1400-1600,blitz
1418.0,1353.1059787703364,-64.89402122966362,300,1400-1600,blitz
2098.0,1596.9915649252594,-501.00843507474065,300,2000-2200,blitz
1219.5,1431.943118658527,212.44311865852706,300,1200-1400,blitz
1493.0,1756.044402648508,263.0444026485079,300,1400-1600,blitz
1390.0,1392.0118329652755,2.0118329652755165,300,1200-1400,blitz
1533.0,1705.9083425954911,172.90834259549115,1800,1400-1600,classical
1672.5,1295.2558248996802,-377.2441751003198,300,1600-1800,blitz
1310.0,1430.480259486374,120.48025948637405,300,1200-1400,blitz
1796.0,1582.4779605375006,-213.52203946249938,180,1600-1800,blitz
1086.5,1270.7590480509311,184.25904805093114,600,1000-1200,rapid
1290.0,1303.29888733526,13.298887335259906,600,1200-1400,rapid
1773.0,1564.0525463823176,-208.9474536176824,300,1600-1800,blitz
1736.5,1765.1023216293017,28.60232162930174,600,1600-1800,rapid
975.0,1316.1320433746057,341.1320433746057,600,800-1000,rapid
1303.5,1676.540429383993,373.0404293839929,300,1200-1400,blitz
1005.0,1721.4154329677976,716.4154329677976,180,1000-1200,blitz
1225.0,1379.0765510396047,154.07655103960474,300,1200-1400,blitz
927.0,1303.1246845513883,376.1246845513883,300,800-1000,blitz
1816.0,1886.695609618771,70.69560961877096,600,1800-2000,rapid
1470.5,1649.0027149044056,178.5027149044056,180,1400-1600,blitz
1960.0,1579.40093070909,-380.59906929090994,600,1800-2000,rapid
1541.5,1743.0375161997113,201.53751619971126,300,1400-1600,blitz
1760.0,1430.7283046750276,-329.27169532497237,180,1600-1800,blitz
1499.5,1745.0194018360255,245.5194018360255,600,1400-1600,rapid
1325.0,1649.9834235189958,324.9834235189958,180,1200-1400,blitz
1767.5,1675.0047067397443,-92.49529326025572,180,1600-1800,blitz
1503.0,1401.1174244915537,-101.88257550844628,900,1400-1600,rapid
1061.5,1284.6664087697382,223.16640876973815,300,1000-1200,blitz
1956.5,1892.4800669799772,-64.01993302002279,180,1800-2000,blitz
1759.5,2049.7228279613987,290.2228279613987,180,1600-1800,blitz
2023.0,1970.212766884225,-52.78723311577505,180,2000-2200,blitz
1166.5,1395.60638979575,229.10638979574992,300,1000-1200,blitz
2186.5,1812.1423298409836,-374.3576701590164,600,2000-2200,rapid
1133.0,1346.6937824404533,213.69378244045333,180,1000-1200,blitz
2185.5,1749.6297469619965,-435.8702530380035,180,2000-2200,blitz
1660.0,1900.9124288476262,240.9124288476262,180,1600-1800,blitz
1857.0,1434.8861785841998,-422.1138214158002,300,1800-2000,blitz
1559.5,1939.3509982026478,379.8509982026478,600,1400-1600,rapid
1785.0,1829.0353781375206,44.03537813752064,180,1600-1800,blitz
2100.5,1661.808556802774,-438.6914431972259,180,2000-2200,blitz
1346.5,1779.7324741561229,433.23247415612286,300,1200-1400,blitz
1796.5,1791.83608177543,-4.663918224569898,180,1600-1800,blitz
1441.5,1481.2019796382492,39.70197963824921,300,1400-1600,blitz
1008.0,1314.7413442922154,306.74134429221544,300,1000-1200,blitz
1827.0,1830.6176336125366,3.617633612536565,180,1800-2000,blitz
1218.5,1454.9707549121024,236.4707549121024,600,1200-1400,rapid
1460.0,1536.6106506314509,76.61065063145088,180,1400-1600,blitz
1187.5,1650.1264096556438,462.6264096556438,180,1000-1200,blitz
1580.0,1405.5144330797318,-174.48556692026818,300,1400-1600,blitz
1981.0,1946.9302274259476,-34.06977257405242,180,1800-2000,blitz
1935.0,1705.4072626717877,-229.59273732821225,600,1800-2000,rapid
1469.5,1577.886835225856,108.38683522585598,180,1400-1600,blitz
1717.0,1912.0275711389834,195.02757113898338,600,1600-1800,rapid
1295.5,1512.7081181111182,217.2081181111182,300,1200-1400,blitz
915.5,1143.1399291560715,227.6399291560715,300,800-1000,blitz
1957.5,1620.8053813044185,-336.69461869558154,300,1800-2000,blitz
1673.5,1718.2020430458822,44.70204304588219,900,1600-1800,rapid
1604.5,1537.238718605221,-67.26128139477896,600,1600-1800,rapid
1840.5,1421.6228639734466,-418.87713602655344,300,1800-2000,blitz
890.0,1146.3575930817824,256.3575930817824,300,800-1000,blitz
2109.5,1997.0078159637098,-112.49218403629015,180,2000-2200,blitz
2120.0,1722.9396471457549,-397.06035285424514,600,2000-2200,rapid
1569.5,1787.0315470195699,217.53154701956987,180,1400-1600,blitz
838.0,1047.6606100219087,209.66061002190872,300,800-1000,blitz
1360.5,1409.9052232719134,49.40522327191343,300,1200-1400,blitz
1668.5,1739.0140815128282,70.51408151282817,180,1600-1800,blitz
1499.5,1722.1371222066132,222.63712220661318,180,1400-1600,blitz
1818.5,1578.3431371750164,-240.1568628249836,900,1800-2000,rapid
1552.5,1456.3574597639827,-96.14254023601734,600,1400-1600,rapid
1807.0,1633.2850372938442,-173.7149627061558,300,1800-2000,blitz
1233.0,1480.2058765647898,247.20587656478983,600,1200-1400,rapid
1286.0,1423.7815229135028,137.78152291350284,600,1200-1400,rapid
1612.0,1539.4344492944908,-72.56555070550917,1800,1600-1800,classical
1159.5,1382.9493868029328,223.44938680293285,300,1000-1200,blitz
1943.0,1758.719268824663,-184.280731175337,180,1800-2000,blitz
1713.0,1433.6609483682735,-279.33905163172653,300,1600-1800,blitz
2097.0,1714.4054744100554,-382.5945255899446,600,2000-2200,rapid
946.5,1637.1056339986044,690.6056339986044,180,800-1000,blitz
1440.0,1489.9847500618177,49.98475006181775,300,1400-1600,blitz
1175.0,1573.3056695291289,398.30566952912886,300,1000-1200,blitz
1610.5,1570.3698287725094,-40.130171227490564,180,1600-1800,blitz
1142.0,1203.53906069773,61.539060697730065,300,1000-1200,blitz
1000.0,1449.4468274102976,449.4468274102976,180,1000-1200,blitz
1617.0,1588.4610621761947,-28.538937823805327,180,1600-1800,blitz
1535.5,1245.49484405576,-290.00515594423996,600,1400-1600,rapid
1663.0,1712.7046897960645,49.704689796064486,600,1600-1800,rapid
1277.0,1471.7977678599757,194.7977678599757,600,1200-1400,rapid
1097.5,1260.0611142816274,162.5611142816274,300,1000-1200,blitz
1536.0,1424.6648396351957,-111.33516036480432,900,1400-1600,rapid
862.5,1598.8011066410554,736.3011066410554,180,800-1000,blitz
1415.5,1305.0980153746991,-110.40198462530088,600,1400-1600,rapid
1274.5,1478.2689168900215,203.7689168900215,600,1200-1400,rapid
1020.5,968.9674714263742,-51.53252857362577,600,1000-1200,rapid
1470.0,1257.0875538594967,-212.91244614050333,600,1400-1600,rapid
1402.5,1690.2925701257093,287.7925701257093,180,1400-1600,blitz
1093.0,1224.5040700781683,131.5040700781683,600,1000-1200,rapid
1449.0,1293.5778841161828,-155.42211588381724,600,1400-1600,rapid
1388.5,1537.1481165569567,148.64811655695667,600,1200-1400,rapid
1350.5,1432.9787101098902,82.47871010989024,600,1200-1400,rapid
1052.0,1120.8135969749317,68.81359697493167,600,1000-1200,rapid
1979.5,1988.9461491046109,9.446149104610868,1800,1800-2000,classical
1040.5,1246.9651919391265,206.4651919391265,600,1000-1200,rapid
1533.0,1584.5508112753523,51.550811275352316,300,1400-1600,blitz
1519.5,1337.0646212386857,-182.43537876131427,300,1400-1600,blitz
2108.5,1853.3133549691483,-255.18664503085165,300,2000-2200,blitz
1073.5,1436.8993068724312,363.3993068724312,300,1000-1200,blitz
1459.5,1673.0827261868633,213.58272618686328,600,1400-1600,rapid
1875.5,1575.1205005852248,-300.3794994147752,300,1800-2000,blitz
1748.5,1605.9306371017037,-142.56936289829628,300,1600-1800,blitz
2048.5,1660.7802726110967,-387.71972738890327,600,2000-2200,rapid
1470.0,1810.3899282644797,340.38992826447975,180,1400-1600,blitz
1041.5,1324.6616302862822,283.16163028628216,300,1000-1200,blitz
1935.5,1689.488484845997,-246.01151515400306,180,1800-2000,blitz
1810.0,1598.0932253919188,-211.90677460808115,180,1800-2000,blitz
1900.5,1673.1101602363692,-227.3898397636308,180,1800-2000,blitz
1512.0,1592.8903712636497,80.89037126364974,300,1400-1600,blitz
2057.5,1848.3461096830813,-209.1538903169187,300,2000-2200,blitz
1986.5,1814.0599057087131,-172.44009429128687,600,1800-2000,rapid
2105.5,1798.597608233786,-306.9023917662139,300,2000-2200,blitz
1235.0,1370.534607924222,135.53460792422197,300,1200-1400,blitz
1505.0,1527.8052697022765,22.80526970227652,600,1400-1600,rapid
1644.5,1410.8872587853975,-233.61274121460247,300,1600-1800,blitz
1684.5,1642.2544521823893,-42.24554781761071,600,1600-1800,rapid
1162.0,1815.128305901608,653.128305901608,600,1000-1200,rapid
1849.0,1664.8859563584617,-184.11404364153827,180,1800-2000,blitz
1789.0,1661.1650465739326,-127.83495342606739,600,1600-1800,rapid
1599.0,1433.0862272376023,-165.91377276239768,180,1400-1600,blitz
1698.0,1629.1354879796047,-68.8645120203953,600,1600-1800,rapid
1416.5,1425.5870223043455,9.08702230434551,900,1400-1600,rapid
2055.5,1769.107467960803,-286.392532039197,180,2000-2200,blitz
1049.5,1382.8262709650664,333.32627096506644,300,1000-1200,blitz
1377.0,1666.704291487499,289.70429148749895,180,1200-1400,blitz
1415.5,1777.4663704565867,361.9663704565867,180,1400-1600,blitz
1646.5,1402.5588267416135,-243.94117325838647,300,1600-1800,blitz
1486.5,1622.0663552119306,135.5663552119306,180,1400-1600,blitz
1456.0,1683.6115035320922,227.61150353209223,600,1400-1600,rapid
1734.0,1479.9536266279406,-254.0463733720594,180,1600-1800,blitz
1174.0,1542.696576721161,368.6965767211609,600,1000-1200,rapid
1786.5,2069.6243760613693,283.1243760613693,180,1600-1800,blitz
1549.0,1448.9324254933806,-100.0675745066194,300,1400-1600,blitz
942.0,1033.445319074389,91.44531907438909,600,800-1000,rapid
1369.5,1368.2827169378493,-1.2172830621507273,300,1200-1400,blitz
1711.5,1296.7978551997312,-414.7021448002688,300,1600-1800,blitz
1489.0,1335.1044306719857,-153.8955693280143,600,1400-1600,rapid
1446.0,1496.0268193185534,50.02681931855341,300,1400-1600,blitz
1640.0,1470.287324345572,-169.71267565442804,600,1600-1800,rapid
926.0,1292.7938183773795,366.79381837737947,180,800-1000,blitz
1377.5,1631.4037973228737,253.90379732287374,600,1200-1400,rapid
1653.0,1494.9783902508666,-158.0216097491334,300,1600-1800,blitz
883.5,1152.2982210442908,268.7982210442908,600,800-1000,rapid
1091.5,1445.675323332094,354.17532333209397,900,1000-1200,rapid
1766.5,1349.208817298667,-417.2911827013329,600,1600-1800,rapid
1862.0,1525.7478467016565,-336.2521532983435,300,1800-2000,blitz
1144.0,1615.2475136056992,471.24751360569917,600,1000-1200,rapid
988.0,1416.2709859358688,428.2709859358688,300,800-1000,blitz
1238.5,1357.2667068120224,118.76670681202245,600,1200-1400,rapid
1278.5,1539.648677152696,261.1486771526961,300,1200-1400,blitz
1853.0,1795.106937834458,-57.893062165542005,300,1800-2000,blitz
1770.5,1886.5709132651666,116.07091326516661,1800,1600-1800,classical
1766.5,1599.8627567485705,-166.63724325142948,600,1600-1800,rapid
1757.5,1739.7387787491853,-17.761221250814742,300,1600-1800,blitz
1310.5,1451.0086100964388,140.50861009643882,600,1200-1400,rapid
1907.5,1632.7208975030305,-274.7791024969695,600,1800-2000,rapid
1059.5,1289.0428118682537,229.5428118682537,300,1000-1200,blitz
1871.0,1888.8537852313436,17.853785231343636,180,1800-2000,blitz
1761.0,1574.9476332319914,-186.0523667680086,300,1600-1800,blitz
1632.0,1479.3539735173188,-152.64602648268124,180,1600-1800,blitz
1261.0,1387.9638148419542,126.96381484195422,600,1200-1400,rapid
1024.5,1251.4785045689516,226.97850456895162,300,1000-1200,blitz
1464.5,1439.7005160330345,-24.799483966965454,300,1400-1600,blitz
1030.0,1225.8213839202172,195.82138392021716,180,1000-1200,blitz
1587.5,1378.667331197942,-208.83266880205792,600,1400-1600,rapid
1716.0,1730.9751607072337,14.975160707233726,180,1600-1800,blitz
1192.5,1492.3404232772673,299.8404232772673,180,1000-1200,blitz
1575.0,1553.5411055011818,-21.458894498818154,900,1400-1600,rapid
1210.5,1363.5899403070325,153.08994030703252,600,1200-1400,rapid
1905.5,1465.1757712069598,-440.3242287930402,600,1800-2000,rapid
1176.0,1603.8412974336286,427.8412974336286,180,1000-1200,blitz
1751.5,1621.8612253437552,-129.63877465624478,180,1600-1800,blitz
1720.5,1851.2223016094708,130.72230160947083,180,1600-1800,blitz
1610.5,1775.3934131661351,164.89341316613513,600,1600-1800,rapid
1746.0,1652.1731139952153,-93.82688600478468,600,1600-1800,rapid
1766.0,1580.6945000227254,-185.30549997727462,1800,1600-1800,classical
1539.0,1684.4971459913559,145.49714599135586,180,1400-1600,blitz
2079.5,1465.0619659628574,-614.4380340371426,180,2000-2200,blitz
1052.0,1243.9861000895442,191.98610008954415,300,1000-1200,blitz
1482.5,1559.939755540375,77.43975554037502,300,1400-1600,blitz
1633.0,1564.5274283774434,-68.47257162255664,180,1600-1800,blitz
1160.0,1372.6466556549226,212.6466556549226,300,1000-1200,blitz
2082.5,1815.754638263874,-266.7453617361259,600,2000-2200,rapid
2154.5,1734.4794600791981,-420.02053992080187,180,2000-2200,blitz
1491.5,1540.6279404998215,49.127940499821534,300,1400-1600,blitz
1572.0,1485.3443494136857,-86.65565058631432,180,1400-1600,blitz
1231.5,1741.7582647946956,510.2582647946956,600,1200-1400,rapid
1140.0,1356.9164889673154,216.91648896731544,180,1000-1200,blitz
1308.5,1494.1762631472268,185.6762631472268,900,1200-1400,rapid
1615.0,1820.1767483637007,205.17674836370065,300,1600-1800,blitz
1632.5,1567.0147077200554,-65.48529227994459,180,1600-1800,blitz
1451.0,1642.5936224046136,191.5936224046136,900,1400-1600,rapid
