actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1758.0,1315.6791441188598,-442.32085588114023,180,1600-1800,blitz
928.0,1181.789866750833,253.78986675083297,600,800-1000,rapid
843.5,1507.2665892864381,663.7665892864381,900,800-1000,rapid
1530.0,1578.6055438094152,48.60554380941517,600,1400-1600,rapid
1355.0,1531.7754612377248,176.7754612377248,300,1200-1400,blitz
1168.5,1178.6421743820842,10.14217438208425,300,1000-1200,blitz
2148.0,1979.5794513219673,-168.42054867803267,180,2000-2200,blitz
1439.5,1653.0073471744606,213.50734717446062,180,1400-1600,blitz
1737.5,1474.614228138772,-262.885771861228,600,1600-1800,rapid
1613.5,1860.7958677227457,247.2958677227457,180,1600-1800,blitz
1034.0,1379.1684146422244,345.16841464222443,900,1000-1200,rapid
1522.0,1433.3378963724422,-88.66210362755783,300,1400-1600,blitz
1641.5,1472.6852820281883,-168.81471797181166,180,1600-1800,blitz
1578.0,1624.110484402655,46.11048440265495,180,1400-1600,blitz
1658.0,1374.6711609097754,-283.3288390902246,300,1600-1800,blitz
1758.0,1701.0047639736881,-56.995236026311886,180,1600-1800,blitz
1048.0,1484.6161395755153,436.61613957551526,180,1000-1200,blitz
1306.0,1507.5548818145771,201.55488181457713,180,1200-1400,blitz
1580.5,1420.0265923307977,-160.4734076692023,300,1400-1600,blitz
2038.0,1776.4787906257593,-261.5212093742407,600,2000-2200,rapid
932.0,1346.7695336718082,414.7695336718082,180,800-1000,blitz
1204.5,1657.1689657300894,452.66896573008944,300,1200-1400,blitz
1292.0,1438.0891386174414,146.08913861744145,300,1200-1400,blitz
1539.0,1752.9005941128546,213.9005941128546,300,1400-1600,blitz
1592.0,1837.4666718898934,245.4666718898934,600,1400-1600,rapid
1933.0,1470.3591990414563,-462.64080095854365,300,1800-2000,blitz
1728.0,1803.128255649056,75.12825564905597,180,1600-1800,blitz
1098.5,1382.9791025260322,284.4791025260322,300,1000-1200,blitz
1799.0,1655.8269506300187,-143.1730493699813,180,1600-1800,blitz
947.5,1404.1757163788873,456.6757163788873,300,800-1000,blitz
1765.5,1803.3489658258618,37.8489658258618,300,1600-1800,blitz
2074.5,1860.1799078128681,-214.32009218713188,300,2000-2200,blitz
1705.0,1537.7720745440497,-167.2279254559503,180,1600-1800,blitz
923.5,1328.1125583716318,404.61255837163185,300,800-1000,blitz
1950.5,1578.9987971929688,-371.5012028070312,180,1800-2000,blitz
1398.0,1280.5096698860157,-117.49033011398433,300,1200-1400,blitz
1378.0,1654.5610966586942,276.56109665869417,180,1200-1400,blitz
1652.0,1992.1720406128509,340.1720406128509,180,1600-1800,blitz
1058.5,1385.4063187770578,326.9063187770578,600,1000-1200,rapid
1692.0,1689.6058790504378,-2.3941209495621933,300,1600-1800,blitz
873.5,1064.0098371967692,190.50983719676924,300,800-1000,blitz
1032.5,1473.4449501810986,440.94495018109865,600,1000-1200,rapid
1694.0,1766.7403027494934,72.74030274949337,300,1600-1800,blitz
1339.5,1364.362010388082,24.8620103880819,300,1200-1400,blitz
1171.5,1547.904001726694,376.4040017266941,300,1000-1200,blitz
1560.0,1450.231690062823,-109.76830993717704,300,1400-1600,blitz
1834.0,1808.9473812849765,-25.052618715023527,180,1800-2000,blitz
1533.0,1305.8207646694632,-227.1792353305368,300,1400-1600,blitz
1918.0,1509.2462882076984,-408.7537117923016,300,1800-2000,blitz
1702.0,1659.6133765422737,-42.38662345772627,180,1600-1800,blitz
1321.0,1572.4870952106637,251.4870952106637,1500,1200-1400,rapid
1144.5,1285.8874415848877,141.3874415848877,900,1000-1200,rapid
1181.5,1392.8578982342174,211.35789823421737,180,1000-1200,blitz
1728.0,1378.7439278152356,-349.25607218476443,600,1600-1800,rapid
1223.0,1338.6772903711096,115.67729037110962,600,1200-1400,rapid
1698.5,1549.9899495602199,-148.51005043978012,300,1600-1800,blitz
1400.0,1596.9756421172074,196.97564211720737,600,1400-1600,rapid
1663.0,1493.3376695674428,-169.66233043255716,300,1600-1800,blitz
1391.0,1387.8585317106108,-3.141468289389195,600,1200-1400,rapid
1731.0,1718.8140155295405,-12.185984470459516,180,1600-1800,blitz
1247.5,1538.04006407248,290.54006407247994,180,1200-1400,blitz
915.0,1477.334098727649,562.334098727649,900,800-1000,rapid
1786.5,1403.5163328480087,-382.9836671519913,300,1600-1800,blitz
928.0,1281.3300066744284,353.33000667442843,300,800-1000,blitz
1608.5,1829.2970671945482,220.79706719454816,180,1600-1800,blitz
1178.5,1991.3754692714274,812.8754692714274,600,1000-1200,rapid
1444.5,1290.050411271059,-154.44958872894108,600,1400-1600,rapid
1575.0,1622.3606472731922,47.36064727319217,600,1400-1600,rapid
1596.0,1574.3767225253728,-21.62327747462723,300,1400-1600,blitz
1502.0,1614.2862830646275,112.28628306462747,600,1400-1600,rapid
1370.0,1618.6773016229413,248.6773016229413,180,1200-1400,blitz
1358.5,1269.5319630463887,-88.96803695361132,600,1200-1400,rapid
1494.5,1690.1643932520471,195.66439325204715,180,1400-1600,blitz
1165.0,1156.5279982174782,-8.47200178252183,600,1000-1200,rapid
1906.5,1329.074422844477,-577.4255771555229,180,1800-2000,blitz
1633.5,1365.593203340778,-267.906796659222,300,1600-1800,blitz
1694.5,1747.4549679917711,52.95496799177113,600,1600-1800,rapid
1091.0,1224.950140032842,133.950140032842,600,1000-1200,rapid
1637.0,1537.7986928631685,-99.20130713683147,600,1600-1800,rapid
1820.5,1749.5443373620146,-70.95566263798537,180,1800-2000,blitz
1353.5,1757.9906867764942,404.49068677649416,600,1200-1400,rapid
1268.0,1314.4065573809353,46.40655738093528,300,1200-1400,blitz
1503.5,1692.2246671483128,188.72466714831285,600,1400-1600,rapid
1952.5,1882.0672775493845,-70.43272245061553,600,1800-2000,rapid
1673.5,1522.6484666321821,-150.85153336781786,900,1600-1800,rapid
1503.5,1400.5280002346678,-102.97199976533216,600,1400-1600,rapid
1174.5,1615.0188867542583,440.51888675425835,300,1000-1200,blitz
1785.0,1869.925349317396,84.92534931739601,300,1600-1800,blitz
1790.0,1565.8966736271423,-224.10332637285774,300,1600-1800,blitz
1073.0,1196.4869041235534,123.48690412355336,300,1000-1200,blitz
1397.0,1444.304685108216,47.30468510821606,600,1200-1400,rapid
1735.0,1583.299784865389,-151.70021513461097,180,1600-1800,blitz
1139.0,1545.1228037293317,406.12280372933174,900,1000-1200,rapid
1104.0,1420.9502579465814,316.95025794658136,600,1000-1200,rapid
1222.5,1481.3506202960948,258.8506202960948,300,1200-1400,blitz
2167.5,2046.520937340231,-120.97906265976894,180,2000-2200,blitz
2062.5,1562.2698852706678,-500.2301147293322,600,2000-2200,rapid
1214.0,1552.9345679946425,338.9345679946425,600,1200-1400,rapid
2145.5,1561.0398852531996,-584.4601147468004,600,2000-2200,rapid
1330.5,1530.9203699161928,200.42036991619284,300,1200-1400,blitz
1579.5,1415.708273240105,-163.79172675989503,600,1400-1600,rapid
1950.0,1927.950911336554,-22.0490886634459,180,1800-2000,blitz
1418.0,1229.381229106199,-188.61877089380096,300,1400-1600,blitz
1312.5,1804.4442921740356,491.9442921740356,600,1200-1400,rapid
1053.5,1548.9747446481051,495.4747446481051,300,1000-1200,blitz
2124.5,1583.2914192066419,-541.2085807933581,600,2000-2200,rapid
1705.0,1652.596857479703,-52.403142520297024,180,1600-1800,blitz
1504.0,1509.3322610583593,5.332261058359336,600,1400-1600,rapid
1871.0,1586.295633627367,-284.7043663726331,180,1800-2000,blitz
1040.5,1047.177148320335,6.677148320334936,300,1000-1200,blitz
1133.5,1418.1489570964811,284.6489570964811,600,1000-1200,rapid
2016.0,1319.5375321535546,-696.4624678464454,600,2000-2200,rapid
1837.0,1418.922277228885,-418.0777227711151,180,1800-2000,blitz
892.0,1128.9772629590575,236.9772629590575,180,800-1000,blitz
1879.0,1725.5919242820705,-153.40807571792948,600,1800-2000,rapid
1196.5,1405.923615961297,209.42361596129695,300,1000-1200,blitz
1221.5,1390.790204038467,169.29020403846698,300,1200-1400,blitz
855.5,1145.0726425977764,289.5726425977764,180,800-1000,blitz
1340.0,1415.8368973817344,75.83689738173439,180,1200-1400,blitz
1560.5,1547.6973548260019,-12.802645173998144,180,1400-1600,blitz
1941.0,1589.8258770146763,-351.1741229853237,300,1800-2000,blitz
1907.5,1463.3906030854666,-444.10939691453336,600,1800-2000,rapid
1066.0,1412.2687241519877,346.2687241519877,180,1000-1200,blitz
1291.5,1429.8486209895398,138.34862098953977,300,1200-1400,blitz
1740.5,1558.5320650413428,-181.96793495865722,300,1600-1800,blitz
1614.5,1718.2919494163236,103.79194941632363,1800,1600-1800,classical
950.0,1570.6537522037822,620.6537522037822,300,800-1000,blitz
1714.5,1848.1135723518228,133.61357235182277,180,1600-1800,blitz
1885.0,1940.6907362675329,55.690736267532884,180,1800-2000,blitz
2091.5,1897.1538541377672,-194.3461458622328,180,2000-2200,blitz
1280.0,1164.6523345734088,-115.34766542659122,300,1200-1400,blitz
2185.5,1669.1374993152383,-516.3625006847617,300,2000-2200,blitz
1790.5,1249.3106192966427,-541.1893807033573,300,1600-1800,blitz
922.0,1288.9994018168427,366.9994018168427,600,800-1000,rapid
2036.0,1937.8629280366977,-98.13707196330233,180,2000-2200,blitz
1757.5,1510.9067815142123,-246.5932184857877,180,1600-1800,blitz
1157.0,1456.373246677846,299.37324667784605,180,1000-1200,blitz
1108.5,1662.256467386403,553.7564673864031,180,1000-1200,blitz
1934.5,1755.2157501893223,-179.2842498106777,600,1800-2000,rapid
1708.5,1714.3675839455584,5.867583945558408,180,1600-1800,blitz
1507.0,1367.421197238539,-139.57880276146102,300,1400-1600,blitz
1248.5,1703.6188655669414,455.1188655669414,180,1200-1400,blitz
1932.0,1514.7313126590402,-417.2686873409598,300,1800-2000,blitz
1849.0,1975.1361945461501,126.13619454615014,600,1800-2000,rapid
930.5,981.037909693148,50.53790969314798,600,800-1000,rapid
1670.5,1638.345635630167,-32.15436436983305,600,1600-1800,rapid
1033.5,1279.0362656231052,245.53626562310524,900,1000-1200,rapid
1706.0,1470.8822281839357,-235.1177718160643,300,1600-1800,blitz
1246.0,1207.1809560117038,-38.819043988296244,300,1200-1400,blitz
1924.5,1821.491736019488,-103.00826398051208,1200,1800-2000,rapid
1125.0,1433.6557534310912,308.65575343109117,180,1000-1200,blitz
1946.0,1730.0580639198286,-215.94193608017144,300,1800-2000,blitz
1068.5,1359.2301841969695,290.7301841969695,600,1000-1200,rapid
1261.5,1286.730371373401,25.230371373401113,300,1200-1400,blitz
1683.0,1690.1883936458999,7.1883936458998505,180,1600-1800,blitz
1496.0,1813.3359717325727,317.3359717325727,180,1400-1600,blitz
1483.5,1662.4808940246116,178.98089402461164,180,1400-1600,blitz
1268.0,1624.120768717447,356.12076871744694,180,1200-1400,blitz
1403.5,1948.2637071766485,544.7637071766485,180,1400-1600,blitz
852.5,1190.0677208356326,337.5677208356326,300,800-1000,blitz
1062.0,1334.6250321447233,272.62503214472326,600,1000-1200,rapid
1405.0,1708.3992539275976,303.39925392759756,300,1400-1600,blitz
951.5,1410.0229303949184,458.5229303949184,600,800-1000,rapid
2083.0,1828.0462632827778,-254.95373671722223,180,2000-2200,blitz
1271.0,1373.105713030744,102.10571303074403,300,1200-1400,blitz
1172.5,1440.1557738490726,267.6557738490726,300,1000-1200,blitz
2042.0,1467.8774694119613,-574.1225305880387,600,2000-2200,rapid
1811.0,1721.4788659783906,-89.52113402160944,600,1800-2000,rapid
1940.5,1579.1480295895142,-361.3519704104858,900,1800-2000,rapid
1131.0,1242.5561158358228,111.55611583582277,600,1000-1200,rapid
1369.5,1433.3818209606256,63.881820960625646,600,1200-1400,rapid
1253.0,1499.252902526947,246.25290252694708,600,1200-1400,rapid
1415.5,1419.5007716071286,4.000771607128627,300,1400-1600,blitz
1463.0,1467.5446528912823,4.54465289128234,180,1400-1600,blitz
1567.5,1343.470003016481,-224.0299969835189,900,1400-1600,rapid
1421.0,1395.310750171697,-25.68924982830299,300,1400-1600,blitz
1561.5,1617.2388652433426,55.738865243342616,300,1400-1600,blitz
1540.5,1468.3530242975708,-72.14697570242924,600,1400-1600,rapid
1667.0,1546.8357092747897,-120.16429072521032,180,1600-1800,blitz
1314.5,1841.800698763958,527.300698763958,1800,1200-1400,classical
1006.0,1585.708895514082,579.7088955140821,300,1000-1200,blitz
1035.5,1136.6086219281042,101.10862192810418,300,1000-1200,blitz
1185.0,1128.0405017690666,-56.95949823093338,600,1000-1200,rapid
1742.0,1398.4357439107387,-343.56425608926133,1200,1600-1800,rapid
2170.0,2027.9966575763244,-142.00334242367558,180,2000-2200,blitz
1029.0,1328.863329394665,299.863329394665,300,1000-1200,blitz
1999.5,1795.866864145443,-203.63313585455694,180,1800-2000,blitz
1729.0,1900.641682792888,171.6416827928881,1800,1600-1800,classical
1900.5,1176.8882455806784,-723.6117544193216,180,1800-2000,blitz
2114.0,1617.608874599883,-496.39112540011706,180,2000-2200,blitz
2182.5,1640.808002842188,-541.691997157812,600,2000-2200,rapid
1545.5,1250.9347692119707,-294.56523078802934,300,1400-1600,blitz
1129.0,1323.2028871703983,194.2028871703983,600,1000-1200,rapid
1481.0,1322.6222561885488,-158.37774381145118,300,1400-1600,blitz
1924.0,1687.270690705515,-236.7293092944849,180,1800-2000,blitz
1548.0,1134.6503718953525,-413.34962810464754,300,1400-1600,blitz
1807.5,1493.286153754473,-314.21384624552707,600,1800-2000,rapid
1282.0,1385.653251248149,103.65325124814899,600,1200-1400,rapid
2088.5,1795.7056990596793,-292.7943009403207,180,2000-2200,blitz
1541.5,1775.667522506831,234.1675225068309,180,1400-1600,blitz
1746.0,1536.7228515744714,-209.2771484255286,600,1600-1800,rapid
1816.0,1722.6795873076155,-93.32041269238448,180,1800-2000,blitz
1781.5,1502.2138584755476,-279.28614152445243,600,1600-1800,rapid
1112.5,1220.916077737793,108.4160777377931,180,1000-1200,blitz
1179.0,1413.0189226124833,234.01892261248327,600,1000-1200,rapid
2069.5,1894.3614229803322,-175.13857701966776,180,2000-2200,blitz
2086.5,1732.660252563947,-353.8397474360529,300,2000-2200,blitz
1561.5,1409.4637683321391,-152.03623166786087,300,1400-1600,blitz
1652.5,1556.074349881667,-96.4256501183329,600,1600-1800,rapid
1852.0,1976.0718972294455,124.07189722944554,180,1800-2000,blitz
1994.5,1658.6891058203537,-335.8108941796463,180,1800-2000,blitz
1128.5,1295.5604260915466,167.06042609154656,600,1000-1200,rapid
1775.5,1501.8877582574162,-273.6122417425838,600,1600-1800,rapid
1360.5,1547.2101654903374,186.71016549033743,300,1200-1400,blitz
1400.5,1344.2230409035512,-56.27695909644876,600,1400-1600,rapid
1174.0,1641.1126810240153,467.1126810240153,180,1000-1200,blitz
1213.0,1611.8955336546276,398.89553365462757,600,1200-1400,rapid
1577.5,1511.0460316134563,-66.45396838654369,300,1400-1600,blitz
1130.0,1189.206203085971,59.20620308597108,180,1000-1200,blitz
1805.5,1776.6080454553578,-28.891954544642203,180,1800-2000,blitz
1758.5,1746.4900576984046,-12.009942301595402,180,1600-1800,blitz
2029.5,1653.638416280354,-375.861583719646,180,2000-2200,blitz
1282.5,1474.327162717824,191.82716271782397,600,1200-1400,rapid
1805.0,1519.4231691845546,-285.5768308154454,900,1800-2000,rapid
1170.0,1314.1638170693236,144.1638170693236,300,1000-1200,blitz
1957.5,1743.7893788674637,-213.7106211325363,900,1800-2000,rapid
1558.5,1537.7034877747146,-20.79651222528537,180,1400-1600,blitz
1494.5,1475.4586824825801,-19.041317517419884,180,1400-1600,blitz
1666.5,1592.7783469402223,-73.72165305977774,300,1600-1800,blitz
1228.0,1322.8598087757007,94.85980877570069,300,1200-1400,blitz
1345.5,1486.9053551774696,141.40535517746957,600,1200-1400,rapid
1772.0,1629.7496799288087,-142.25032007119125,300,1600-1800,blitz
1551.0,1548.4920575060528,-2.507942493947212,300,1400-1600,blitz
1505.5,1660.2888571136493,154.78885711364933,180,1400-1600,blitz
1430.5,1383.7685088832245,-46.73149111677549,300,1400-1600,blitz
1374.5,1602.8727044155698,228.37270441556984,180,1200-1400,blitz
1995.0,1917.8957167855679,-77.10428321443214,180,1800-2000,blitz
1576.0,1525.816584988282,-50.1834150117179,300,1400-1600,blitz
1803.5,1522.923870006195,-280.5761299938049,600,1800-2000,rapid
977.0,1358.8825728710228,381.88257287102283,300,800-1000,blitz
1900.0,1569.394224849623,-330.605775150377,600,1800-2000,rapid
1874.0,1448.9602160242796,-425.0397839757204,300,1800-2000,blitz
1300.0,1428.4938426423928,128.4938426423928,180,1200-1400,blitz
1817.5,1731.5453141281776,-85.95468587182245,180,1800-2000,blitz
1286.0,1519.5542450985888,233.5542450985888,900,1200-1400,rapid
1997.5,1781.4741028391156,-216.02589716088437,600,1800-2000,rapid
1759.0,1440.1538032568055,-318.84619674319447,600,1600-1800,rapid
1896.0,1852.3204534480728,-43.67954655192716,600,1800-2000,rapid
1728.5,1862.6877451126306,134.18774511263064,180,1600-1800,blitz
947.0,1368.1682704090792,421.16827040907924,300,800-1000,blitz
1038.0,1144.5732991395187,106.57329913951867,3600,1000-1200,classical
1126.5,1451.3660879969643,324.8660879969643,600,1000-1200,rapid
1960.5,1723.8172070147655,-236.68279298523453,180,1800-2000,blitz
1529.0,1405.8656285199897,-123.13437148001026,300,1400-1600,blitz
1498.0,1623.347293561472,125.34729356147204,600,1400-1600,rapid
2015.0,1480.645285926719,-534.354714073281,480,2000-2200,blitz
1830.0,1510.1290433204902,-319.87095667950985,300,1800-2000,blitz
1670.0,1453.970148717556,-216.02985128244404,300,1600-1800,blitz
1043.5,1300.9773524244983,257.47735242449835,1200,1000-1200,rapid
1021.0,1456.1795426145977,435.1795426145977,600,1000-1200,rapid
1395.0,1344.1948680639748,-50.80513193602519,180,1200-1400,blitz
1370.5,1162.0729854128972,-208.4270145871028,600,1200-1400,rapid
1881.0,1544.0874245261246,-336.91257547387545,1800,1800-2000,classical
1206.0,1331.9221231763534,125.92212317635335,180,1200-1400,blitz
1857.0,1728.4401049623207,-128.55989503767933,600,1800-2000,rapid
1826.0,1537.7504556567303,-288.2495443432697,600,1800-2000,rapid
1585.0,1415.9534870275702,-169.0465129724298,300,1400-1600,blitz
1624.0,1767.3888574679459,143.38885746794585,1800,1600-1800,classical
1926.0,1694.6775030358533,-231.3224969641467,600,1800-2000,rapid
1374.0,1544.6736657410243,170.67366574102425,180,1200-1400,blitz
1754.5,1779.307199817897,24.80719981789707,180,1600-1800,blitz
1554.0,1488.893473074122,-65.10652692587792,600,1400-1600,rapid
1815.5,1697.4528267927806,-118.04717320721943,300,1800-2000,blitz
1187.0,1387.245721922181,200.24572192218102,180,1000-1200,blitz
1236.5,1640.64533608029,404.14533608029,1200,1200-1400,rapid
987.0,1267.1595791917964,280.1595791917964,300,800-1000,blitz
1364.5,1380.929833440071,16.42983344007098,300,1200-1400,blitz
1933.0,1805.3961197598549,-127.60388024014514,300,1800-2000,blitz
1072.0,1292.63684538835,220.6368453883499,600,1000-1200,rapid
1504.5,1405.536790643831,-98.96320935616905,600,1400-1600,rapid
1587.0,1340.4839403257447,-246.5160596742553,900,1400-1600,rapid
1849.5,1924.1021113914207,74.60211139142075,180,1800-2000,blitz
1204.0,1540.1237229531168,336.12372295311684,900,1200-1400,rapid
1168.0,1282.8706173627597,114.87061736275973,180,1000-1200,blitz
1956.5,1673.402574930958,-283.09742506904195,180,1800-2000,blitz
1262.5,1418.4585684324315,155.95856843243155,600,1200-1400,rapid
835.0,1049.9861491677227,214.98614916772271,300,800-1000,blitz
1833.0,1750.8073563292446,-82.19264367075539,600,1800-2000,rapid
