actual,predicted,error,pred_acpl,pred_pattern,time_control_seconds,elo_bucket,tc_bucket
1834.0,1908.805607675564,74.80560767556403,1876.1885352070653,1686.895997582094,180,1800-2000,blitz
1533.0,1220.5756074956792,-312.42439250432085,1235.4065461250343,1352.6969782794886,300,1400-1600,blitz
1918.0,1550.9355664879404,-367.0644335120596,1563.7368185472824,1484.1557824688427,300,1800-2000,blitz
1702.0,1727.2531776412673,25.253177641267257,1692.4545234755828,1705.1896511373268,180,1600-1800,blitz
1321.0,1623.6171021594819,302.6171021594819,1579.1577389808767,1694.0374883821485,1500,1200-1400,rapid
1144.5,1236.6892630625584,92.18926306255844,1233.9762944382612,1567.3294990559084,900,1000-1200,rapid
1181.5,1288.7317640894078,107.23176408940776,1321.689942704125,1228.2635742862103,180,1000-1200,blitz
1728.0,1286.6951318922854,-441.3048681077146,1278.3342462989342,1574.1320924868353,600,1600-1800,rapid
1223.0,1329.0587026398634,106.05870263986344,1350.290766517502,1427.3476064348813,600,1200-1400,rapid
1698.5,1525.542583775585,-172.95741622441506,1529.68949012685,1593.4228449962077,300,1600-1800,blitz
1400.0,1574.7183265184542,174.7183265184542,1567.9353317898954,1569.2071296811912,600,1400-1600,rapid
1663.0,1446.6389427240294,-216.36105727597055,1446.6344296982263,1608.479298193652,300,1600-1800,blitz
1391.0,1329.4408672387403,-61.55913276125966,1312.7742235551018,1592.3266718808961,600,1200-1400,rapid
1731.0,1746.3217337503124,15.321733750312433,1742.5419480092905,1555.927462552658,180,1600-1800,blitz
1247.5,1540.8645399535176,293.3645399535176,1554.838195725936,1439.69929415528,180,1200-1400,blitz
915.0,1425.3471842319711,510.34718423197114,1427.094300114602,1592.7338141091116,900,800-1000,rapid
1786.5,1319.6794865501383,-466.82051344986166,1324.3752157964097,1578.731048351868,300,1600-1800,blitz
928.0,1217.9664232604107,289.9664232604107,1228.9255799140983,1518.4249585215814,300,800-1000,blitz
1608.5,1839.8437229450617,231.3437229450617,1827.8944346648893,1674.5317934386942,180,1600-1800,blitz
1178.5,1954.647098596981,776.1470985969811,1981.249067218532,1413.7936750086026,600,1000-1200,rapid
1444.5,1256.9713350090274,-187.52866499097263,1291.20930416383,1299.6530807599424,600,1400-1600,rapid
1575.0,1659.6978393506147,84.69783935061469,1687.089371661911,1469.7974723854677,600,1400-1600,rapid
1596.0,1592.3405387503662,-3.6594612496337504,1621.718884661871,1550.6120602662452,300,1400-1600,blitz
1502.0,1638.2240348397268,136.22403483972676,1600.8823545628215,1714.5318021819737,600,1400-1600,rapid
1370.0,1717.5803798954005,347.5803798954005,1731.4189989846093,1462.907920117022,180,1200-1400,blitz
1358.5,1281.5023081232202,-76.99769187677975,1277.3164992706543,1589.274702332217,600,1200-1400,rapid
1494.5,1741.2921004823745,246.7921004823745,1745.1854580410966,1579.6349017160733,180,1400-1600,blitz
1165.0,1095.8917316479287,-69.10826835207126,1111.7867138912263,1252.3268446976547,600,1000-1200,rapid
1906.5,1285.101590679807,-621.398409320193,1269.0016810299278,1564.8819066642322,180,1800-2000,blitz
1633.5,1293.4400349966104,-340.0599650033896,1272.8550233807334,1630.6896636387175,300,1600-1800,blitz
1694.5,1765.883141861828,71.38314186182811,1709.7811578223263,1790.2465188469487,600,1600-1800,rapid
1091.0,1172.5336836466322,81.5336836466322,1175.10465296909,1522.4897094605676,600,1000-1200,rapid
1637.0,1587.5189232695864,-49.48107673041363,1616.4736396343426,1474.138715553369,600,1600-1800,rapid
1820.5,1768.63019081886,-51.86980918114,1752.9924556094688,1675.2251797537585,180,1800-2000,blitz
1353.5,1786.3377245441945,432.83772454419454,1764.7776889473166,1632.5723344902085,600,1200-1400,rapid
1268.0,1253.1777097285214,-14.82229027147855,1296.1342924425476,1257.2786529666917,300,1200-1400,blitz
1503.5,1655.605113538923,152.10511353892298,1720.0647526135467,1350.0124450159847,600,1400-1600,rapid
1952.5,1855.942574938548,-96.55742506145202,1858.0606058292437,1627.4940098765896,600,1800-2000,rapid
1673.5,1503.7247515522172,-169.77524844778281,1510.034552506666,1555.2565236336336,900,1600-1800,rapid
1503.5,1329.0803563627953,-174.41964363720467,1348.0307728961066,1394.8749180513626,600,1400-1600,rapid
1174.5,1658.2032138800535,483.70321388005345,1617.2621611925829,1740.688219038845,300,1000-1200,blitz
1785.0,1879.097243453878,94.09724345387804,1887.507234993139,1670.1311911125579,300,1600-1800,blitz
1790.0,1450.8175539349656,-339.18244606503436,1443.437484483558,1626.0625124517903,300,1600-1800,blitz
1073.0,1115.29108983058,42.29108983057995,1169.3716981569237,1125.5945003391816,300,1000-1200,blitz
1397.0,1400.9275141374412,3.9275141374412215,1418.9778253904176,1497.9439973849123,600,1200-1400,rapid
1735.0,1573.7700847138171,-161.22991528618286,1600.1766844617077,1521.7989423893746,180,1600-1800,blitz
1139.0,1492.6144852080404,353.6144852080404,1499.6077381170803,1599.150526040573,900,1000-1200,rapid
1104.0,1335.9893241547004,231.9893241547004,1283.1630675870208,1811.6274312300768,600,1000-1200,rapid
1222.5,1408.2446221211187,185.7446221211187,1458.8737386159132,1294.6388325021708,300,1200-1400,blitz
2167.5,2059.687007820829,-107.81299217917103,2089.6951988398664,1823.9435071640792,180,2000-2200,blitz
2062.5,1534.034656383847,-528.465343616153,1545.787207905019,1537.5028028802878,600,2000-2200,rapid
1214.0,1522.1745430887274,308.17454308872743,1533.1146817499466,1525.021145927519,600,1200-1400,rapid
2145.5,1559.5340521312196,-585.9659478687804,1541.1815328785538,1660.8453266873307,600,2000-2200,rapid
1330.5,1445.9662874463606,115.46628744636064,1440.405176547966,1602.148683354686,300,1200-1400,blitz
1579.5,1377.684214503543,-201.815785496457,1369.545033085906,1526.0046832298622,600,1400-1600,rapid
1950.0,2004.8761502938528,54.87615029385279,1991.7510258814739,1693.3403002408493,180,1800-2000,blitz
1418.0,1158.0861084072817,-259.9138915927183,1165.3415480390536,1519.5137190827331,300,1400-1600,blitz
1312.5,1837.291617280916,524.791617280916,1836.708446376557,1607.1607387753086,600,1200-1400,rapid
1053.5,1445.7118019630532,392.2118019630532,1495.5332716384216,1424.6713657517037,300,1000-1200,blitz
2124.5,1573.2193997133802,-551.2806002866198,1563.9142793760677,1599.4268430092188,600,2000-2200,rapid
1705.0,1681.9670016964621,-23.032998303537852,1676.317544293856,1626.5513268296688,180,1600-1800,blitz
1504.0,1446.6093824441086,-57.39061755589137,1486.975273517735,1276.1970444794915,600,1400-1600,rapid
1871.0,1561.791213679264,-309.20878632073595,1560.898250460347,1639.1674368682739,180,1800-2000,blitz
1040.5,1034.2660202435477,-6.2339797564523,1031.3490854705547,1409.6276749039139,300,1000-1200,blitz
1133.5,1278.1712202755668,144.67122027556684,1269.106526015408,1599.646679315914,600,1000-1200,rapid
2016.0,1234.1488629069413,-781.8511370930587,1235.4122571785567,1370.0911518300816,600,2000-2200,rapid
1837.0,1394.4299617503214,-442.57003824967865,1425.472502831655,1431.53970590352,180,1800-2000,blitz
892.0,1163.8231408859738,271.82314088597377,1126.675694797724,1827.075659626631,180,800-1000,blitz
1879.0,1622.686876142248,-256.3131238577521,1671.1403259011913,1436.3586762065,600,1800-2000,rapid
1196.5,1425.4008882009227,228.90088820092274,1440.9175509132083,1524.943402059045,300,1000-1200,blitz
1221.5,1454.3470976004292,232.84709760042915,1441.0182563874503,1645.9661548667852,300,1200-1400,blitz
855.5,1130.3583395353128,274.8583395353128,1121.5566748194144,1382.8425561203337,180,800-1000,blitz
1340.0,1390.7826854808477,50.782685480847704,1409.7169461153203,1467.751448015378,180,1200-1400,blitz
1560.5,1512.5216754925304,-47.97832450746955,1509.752336138388,1549.4715969404822,180,1400-1600,blitz
1941.0,1591.6017361887405,-349.39826381125954,1533.0961998629937,1802.0748232955782,300,1800-2000,blitz
1907.5,1453.5640979759712,-453.9359020240288,1404.7321518714443,1759.462350071782,600,1800-2000,rapid
1066.0,1279.2046565505455,213.20465655054545,1270.8279450540972,1725.502514392801,180,1000-1200,blitz
1291.5,1319.540336791855,28.040336791854998,1354.2427237037684,1329.9470672813252,300,1200-1400,blitz
1740.5,1545.3403046669255,-195.15969533307452,1474.7474415557688,1754.324826476362,300,1600-1800,blitz
1614.5,1811.3598718455746,196.85987184557462,1799.8524397892652,1706.8608313459429,1800,1600-1800,classical
950.0,1549.9150059007125,599.9150059007125,1558.0596322104411,1605.7710808493662,300,800-1000,blitz
1714.5,1916.117272474652,201.61727247465205,1885.76115274511,1702.9027052285883,180,1600-1800,blitz
1885.0,1909.3047937643626,24.304793764362557,1900.4790869389212,1632.712847356834,180,1800-2000,blitz
2091.5,1885.3468534458802,-206.15314655411976,1871.324449658361,1604.0731062670086,180,2000-2200,blitz
1280.0,1093.6742346499743,-186.32576535002568,1121.4165938632152,1240.298156187564,300,1200-1400,blitz
2185.5,1683.7480761350564,-501.7519238649436,1730.2803107323857,1405.0207044744811,300,2000-2200,blitz
1790.5,1157.0558067846955,-633.4441932153045,1153.7103496535117,1487.3512227753197,300,1600-1800,blitz
922.0,1240.8093854274944,318.80938542749436,1226.6591981116992,1609.9559502285977,600,800-1000,rapid
2036.0,1977.155189314311,-58.844810685689026,1952.977323770894,1768.9497590352844,180,2000-2200,blitz
1757.5,1489.5566193059751,-267.9433806940249,1437.2147284494956,1731.1155497360428,180,1600-1800,blitz
1157.0,1463.423381906466,306.4233819064659,1466.309035422994,1502.9957336407033,180,1000-1200,blitz
1108.5,1679.8213716768234,571.3213716768234,1626.407776001332,1739.4876953183025,180,1000-1200,blitz
1934.5,1773.5252476761893,-160.97475232381066,1800.329093276451,1510.8905947711926,600,1800-2000,rapid
1708.5,1643.800070146109,-64.69992985389104,1668.4919911787933,1408.5700929799623,180,1600-1800,blitz
1507.0,1353.7464857138766,-153.2535142861234,1365.4550056518087,1449.908358118336,300,1400-1600,blitz
1248.5,1731.4866281927505,482.98662819275046,1649.2838722465071,1804.2786494512948,180,1200-1400,blitz
1932.0,1519.4559202587554,-412.54407974124456,1515.412464200637,1668.240829026757,300,1800-2000,blitz
1849.0,1948.2257696208203,99.2257696208203,1963.2787495696002,1552.919935643961,600,1800-2000,rapid
930.5,1061.1093879884077,130.60938798840766,1050.0706133818264,1487.7589265190782,600,800-1000,rapid
1670.5,1646.6256113928944,-23.87438860710563,1647.4407036966563,1577.1475101461763,600,1600-1800,rapid
1033.5,1222.410460889045,188.910460889045,1203.0935407782547,1480.8659214620384,900,1000-1200,rapid
1706.0,1446.665187637487,-259.33481236251305,1494.633845313274,1433.7494141637496,300,1600-1800,blitz
1246.0,1202.4359396704363,-43.564060329563745,1212.3252029598061,1283.7520620939833,300,1200-1400,blitz
1924.5,1896.9204632888188,-27.579536711181163,1903.5870581661484,1609.1359034907675,1200,1800-2000,rapid
1125.0,1357.8002157594067,232.80021575940668,1370.9646016442186,1462.6655500957067,180,1000-1200,blitz
1946.0,1794.4885756304643,-151.5114243695357,1708.655239048177,1800.7654314346828,300,1800-2000,blitz
1068.5,1364.3079989098503,295.8079989098503,1353.1542046371237,1565.1779629442428,600,1000-1200,rapid
1261.5,1241.468427393464,-20.031572606535974,1230.1332028038305,1625.9145033543275,300,1200-1400,blitz
1683.0,1694.283326473129,11.28332647312891,1692.7997490507937,1567.0071288268236,180,1600-1800,blitz
1496.0,1875.7550950982402,379.7550950982402,1870.3576702343973,1577.5521213785682,180,1400-1600,blitz
1483.5,1628.2584166408055,144.75841664080554,1657.4003674466678,1489.6359753643312,180,1400-1600,blitz
1268.0,1662.3154348365122,394.31543483651217,1625.5190249096868,1693.6692558616721,180,1200-1400,blitz
1403.5,1959.4626124508086,555.9626124508086,1963.3748672657712,1677.9790747040072,180,1400-1600,blitz
852.5,1107.4453769020863,254.9453769020863,1168.0583882798137,1153.5384968394158,300,800-1000,blitz
1062.0,1302.5908728952893,240.5908728952893,1318.49480408714,1366.6299633202282,600,1000-1200,rapid
1405.0,1695.7493925705185,290.74939257051847,1640.9864299274877,1713.3652437067437,300,1400-1600,blitz
951.5,1491.6174884326317,540.1174884326317,1520.8741426811937,1305.1686314693159,600,800-1000,rapid
2083.0,1912.0814328957085,-170.91856710429147,1910.6161441681515,1560.0089882000523,180,2000-2200,blitz
1271.0,1346.1881087580655,75.18810875806548,1358.1304529876309,1561.3687601376798,300,1200-1400,blitz
1172.5,1374.1920020200946,201.6920020200946,1395.4809731027965,1532.204501800016,300,1000-1200,blitz
2042.0,1380.0368099364266,-661.9631900635734,1388.1006598283964,1525.274985070955,600,2000-2200,rapid
1811.0,1779.4243740318336,-31.575625968166378,1778.287386540181,1595.5624841361134,600,1800-2000,rapid
1940.5,1555.7465120895315,-384.7534879104685,1573.5651810285526,1457.7117673632088,900,1800-2000,rapid
1131.0,1220.4407402357294,89.44074023572944,1201.8419990935693,1448.536806250968,600,1000-1200,rapid
1369.5,1377.2975866323923,7.797586632392267,1404.8061865229824,1460.254390900847,600,1200-1400,rapid
1253.0,1392.1125370555865,139.11253705558647,1423.469650633807,1365.4454578252148,600,1200-1400,rapid
1415.5,1405.686743841393,-9.813256158606919,1426.6729583443257,1572.5253545786175,300,1400-1600,blitz
1463.0,1536.8554814305983,73.85548143059827,1537.3495436802705,1598.4605683516534,180,1400-1600,blitz
1567.5,1295.650786424594,-271.8492135754061,1322.022135897719,1270.129470111156,900,1400-1600,rapid
1421.0,1378.3618393305494,-42.6381606694506,1410.7378264290564,1468.9973996368174,300,1400-1600,blitz
1561.5,1614.034292449945,52.53429244994504,1601.7275379107273,1687.7465799187987,300,1400-1600,blitz
1540.5,1391.2041561986705,-149.2958438013295,1400.6112701307973,1526.0503725552337,600,1400-1600,rapid
1667.0,1531.8348160575856,-135.1651839424144,1531.4727118682927,1575.5081668347414,180,1600-1800,blitz
1314.5,1894.8018342068672,580.3018342068672,1912.745332400658,1655.856360041232,1800,1200-1400,classical
1006.0,1583.9981342396713,577.9981342396713,1530.3033221455414,1766.9879385816712,300,1000-1200,blitz
1035.5,1092.1303739319828,56.63037393198283,1093.7690603021929,1502.0684327285853,300,1000-1200,blitz
1185.0,1034.0715798664603,-150.9284201335397,1089.7746934006977,1090.6838644971065,600,1000-1200,rapid
1742.0,1441.1733045385984,-300.82669546140164,1476.4373657466485,1404.8467050069357,1200,1600-1800,rapid
2170.0,1917.160868159435,-252.83913184056496,1920.5000755732706,1651.3336043687145,180,2000-2200,blitz
1029.0,1377.7247623100177,348.7247623100177,1404.3255562675702,1517.061374258643,300,1000-1200,blitz
1999.5,1942.7802139175224,-56.71978608247764,1956.0139777702198,1439.8134488471628,180,1800-2000,blitz
1729.0,1910.2463065704574,181.24630657045736,1887.0180190277747,1783.4728864981003,1800,1600-1800,classical
1900.5,1124.0742290396265,-776.4257709603735,1132.925561773001,1220.6934434285215,180,1800-2000,blitz
2114.0,1610.9041366677125,-503.09586333228754,1599.698589664099,1618.9492348793285,180,2000-2200,blitz
2182.5,1647.8387523638412,-534.6612476361588,1666.3520186497112,1528.0494379927097,600,2000-2200,rapid
1545.5,1209.4941309133524,-336.00586908664764,1195.0069376380982,1616.4447148334868,300,1400-1600,blitz
1129.0,1350.037517105956,221.0375171059561,1372.3733387853724,1466.605013412766,600,1000-1200,rapid
1481.0,1239.45083167366,-241.5491683263399,1282.3496886521289,1258.439331836475,300,1400-1600,blitz
1924.0,1738.7512137940064,-185.2487862059936,1746.9966757938137,1453.6723144088262,180,1800-2000,blitz
1548.0,1150.4046316418621,-397.5953683581379,1176.9323313571633,1337.1008491548303,300,1400-1600,blitz
1807.5,1410.2904042886603,-397.2095957113397,1428.3392385919306,1497.286883278508,600,1800-2000,rapid
1282.0,1392.452617859437,110.45261785943694,1378.8505176914603,1644.8770637148696,600,1200-1400,rapid
2088.5,1749.8878648028267,-338.6121351971733,1745.5970803581013,1622.4565481499187,180,2000-2200,blitz
1541.5,1874.2395140034005,332.7395140034005,1874.4958929714055,1588.6323899948648,180,1400-1600,blitz
1746.0,1487.3754973866191,-258.62450261338086,1530.7358071243134,1361.6107325275407,600,1600-1800,rapid
1816.0,1775.8553320469364,-40.14466795306362,1733.5189585781543,1726.015839563625,180,1800-2000,blitz
1781.5,1573.900327993083,-207.599672006917,1567.6192086830197,1536.9520126497457,600,1600-1800,rapid
1112.5,1169.3932241733032,56.893224173303224,1181.7681382528078,1495.4848871895563,180,1000-1200,blitz
1179.0,1309.893813484698,130.89381348469806,1354.6466484538846,1246.808313637138,600,1000-1200,rapid
2069.5,1920.5343077965558,-148.96569220344418,1857.8710628439374,1821.2578280307287,180,2000-2200,blitz
2086.5,1823.2243812977258,-263.2756187022742,1831.5101884585072,1593.760496458346,300,2000-2200,blitz
1561.5,1337.4371046326341,-224.06289536736585,1378.1258919564884,1403.333606784374,300,1400-1600,blitz
1652.5,1639.7315778164113,-12.768422183588655,1670.9287773367048,1505.0759998349413,600,1600-1800,rapid
1852.0,2007.7146079356912,155.71460793569122,1994.0157646118016,1704.017524072328,180,1800-2000,blitz
1994.5,1681.922007060338,-312.57799293966195,1662.4802392237746,1622.9532634885236,180,1800-2000,blitz
1128.5,1242.483057385288,113.98305738528802,1239.4592243961022,1599.8082395075623,600,1000-1200,rapid
1775.5,1484.7532955876877,-290.7467044123123,1459.0526027740245,1630.7229869974942,600,1600-1800,rapid
1360.5,1394.5563238942586,34.05632389425864,1444.6276736911727,1360.885465183776,300,1200-1400,blitz
1400.5,1404.4441792116795,3.9441792116795114,1449.7506043493518,1259.5672356019174,600,1400-1600,rapid
1174.0,1653.7473407955326,479.74734079553264,1659.148463347167,1560.0130970732143,180,1000-1200,blitz
1213.0,1639.8732046101816,426.8732046101816,1622.9690993394747,1622.6462902783906,600,1200-1400,rapid
