actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1937.5,1633.4896284897757,-304.01037151022433,600,1800-2000,rapid
1992.0,1661.346736142659,-330.653263857341,300,1800-2000,blitz
2138.5,1823.818454073792,-314.68154592620795,180,2000-2200,blitz
1886.0,1585.1181424291697,-300.88185757083033,180,1800-2000,blitz
981.5,1453.0516137272305,471.55161372723046,600,800-1000,rapid
1438.0,1511.2816884929543,73.28168849295434,300,1400-1600,blitz
1688.0,1541.0149064230534,-146.9850935769466,1800,1600-1800,classical
890.5,1360.430813973083,469.9308139730831,1800,800-1000,classical
2163.0,1689.088678510404,-473.91132148959605,300,2000-2200,blitz
2016.5,1763.98445696065,-252.51554303934995,600,2000-2200,rapid
1290.0,1635.888356693599,345.888356693599,1800,1200-1400,classical
1490.0,1325.557376909067,-164.442623090933,1800,1400-1600,classical
1906.5,1863.645038412415,-42.85496158758497,600,1800-2000,rapid
1597.5,1875.097315161616,277.59731516161605,600,1400-1600,rapid
1353.5,1455.7037382207163,102.20373822071633,1800,1200-1400,classical
1415.0,1461.7366093544301,46.73660935443013,300,1400-1600,blitz
1236.0,1478.2673719947818,242.2673719947818,600,1200-1400,rapid
1700.5,1614.729878766275,-85.77012123372492,1500,1600-1800,rapid
1192.5,1576.6939368781439,384.19393687814386,180,1000-1200,blitz
1305.0,1619.8795529317017,314.8795529317017,600,1200-1400,rapid
1447.5,1185.6130888363514,-261.8869111636486,600,1400-1600,rapid
1219.5,1421.8902589359532,202.39025893595317,1800,1200-1400,classical
1622.5,1424.6858548779871,-197.81414512201286,600,1600-1800,rapid
2032.0,1799.0476002106793,-232.95239978932068,900,2000-2200,rapid
1538.5,1863.2759292112366,324.77592921123664,180,1400-1600,blitz
1036.5,1457.5787555022264,421.0787555022264,300,1000-1200,blitz
1981.5,1839.2897304835108,-142.21026951648923,900,1800-2000,rapid
1242.5,1435.4395804813548,192.93958048135482,600,1200-1400,rapid
1612.0,1559.697268352145,-52.3027316478549,300,1600-1800,blitz
1796.5,1823.7164706784017,27.21647067840172,180,1600-1800,blitz
1277.5,1120.4845133587482,-157.01548664125175,900,1200-1400,rapid
1231.5,1353.0599063058658,121.55990630586575,300,1200-1400,blitz
1469.5,1590.3754849317588,120.87548493175882,180,1400-1600,blitz
994.5,1090.9007634254099,96.40076342540988,900,800-1000,rapid
1580.5,1588.664579936277,8.16457993627705,600,1400-1600,rapid
1560.5,1598.351374520327,37.851374520327,1800,1400-1600,classical
1038.0,1302.7497667909101,264.74976679091014,3600,1000-1200,classical
2008.0,1594.0818160800088,-413.9181839199912,300,2000-2200,blitz
957.0,1434.6407369105302,477.6407369105302,300,800-1000,blitz
1957.0,1509.882833206092,-447.1171667939079,180,1800-2000,blitz
1835.5,1589.2658273987422,-246.2341726012578,900,1800-2000,rapid
1886.0,1575.862574676999,-310.137425323001,300,1800-2000,blitz
1851.0,1295.2948975798479,-555.7051024201521,900,1800-2000,rapid
1689.5,1798.4309420035481,108.93094200354813,900,1600-1800,rapid
1142.5,1533.3375471967631,390.8375471967631,600,1000-1200,rapid
1393.5,1363.9115830271257,-29.588416972874256,300,1200-1400,blitz
1653.5,1493.773149816857,-159.72685018314291,1800,1600-1800,classical
1188.0,1335.3112308087211,147.31123080872112,600,1000-1200,rapid
1348.5,1356.7710475219078,8.271047521907803,600,1200-1400,rapid
2112.5,1640.4209037662445,-472.07909623375554,180,2000-2200,blitz
2029.0,1889.8932234781457,-139.10677652185427,180,2000-2200,blitz
2166.0,1823.9547637367675,-342.0452362632325,600,2000-2200,rapid
1407.5,1428.621799060264,21.12179906026404,600,1400-1600,rapid
1506.0,1514.1360942308668,8.136094230866775,300,1400-1600,blitz
2163.5,1516.0476261528886,-647.4523738471114,900,2000-2200,rapid
1572.5,1523.911487056766,-48.588512943234036,300,1400-1600,blitz
1732.5,1515.3908194614392,-217.10918053856085,900,1600-1800,rapid
1472.5,1514.345561924232,41.845561924232015,1800,1400-1600,classical
1014.0,1614.4541302862938,600.4541302862938,180,1000-1200,blitz
1255.5,1201.4539454507228,-54.04605454927719,1800,1200-1400,classical
1228.0,1330.1927123122114,102.19271231221137,300,1200-1400,blitz
1678.5,1596.369063679707,-82.1309363202929,600,1600-1800,rapid
1227.5,1616.995875612225,389.49587561222506,600,1200-1400,rapid
946.5,1218.4327108758805,271.9327108758805,300,800-1000,blitz
1488.0,1224.8415131414858,-263.15848685851415,300,1400-1600,blitz
1749.0,1629.5983097528638,-119.40169024713623,1800,1600-1800,classical
1767.0,1400.9719024258814,-366.02809757411865,600,1600-1800,rapid
1307.0,1640.3208453505345,333.32084535053446,300,1200-1400,blitz
1340.5,1628.583486679935,288.08348667993505,600,1200-1400,rapid
978.0,1306.6192767793104,328.61927677931044,300,800-1000,blitz
1708.0,1828.2133087727486,120.21330877274863,600,1600-1800,rapid
1539.5,1630.0167393963707,90.51673939637067,600,1400-1600,rapid
1890.5,1661.3002001309026,-229.19979986909743,600,1800-2000,rapid
1135.0,1262.303336551925,127.30333655192499,300,1000-1200,blitz
1091.0,1523.0702882509504,432.0702882509504,180,1000-1200,blitz
1454.0,1286.427999873989,-167.57200012601106,300,1400-1600,blitz
1458.5,1611.002105573354,152.5021055733539,180,1400-1600,blitz
1150.5,1167.2415462632082,16.741546263208193,300,1000-1200,blitz
1746.0,1467.774171663165,-278.2258283368351,300,1600-1800,blitz
959.5,1238.4014908633653,278.9014908633653,180,800-1000,blitz
1557.0,1461.0420277314151,-95.95797226858485,900,1400-1600,rapid
1108.5,1324.1552990742673,215.6552990742673,1800,1000-1200,classical
806.5,1416.860762981347,610.3607629813471,300,800-1000,blitz
1871.5,1497.4625726768081,-374.0374273231919,300,1800-2000,blitz
1628.0,1734.2177079312278,106.21770793122778,300,1600-1800,blitz
1517.5,1414.28148141148,-103.21851858852006,180,1400-1600,blitz
1080.0,1483.613129170412,403.6131291704121,900,1000-1200,rapid
1646.0,1461.557584929713,-184.4424150702871,600,1600-1800,rapid
1820.5,1883.543387685307,63.043387685306925,180,1800-2000,blitz
1408.0,1704.021097446343,296.021097446343,900,1400-1600,rapid
1223.0,1533.0314413027197,310.0314413027197,900,1200-1400,rapid
1908.0,1750.2199415831906,-157.78005841680942,600,1800-2000,rapid
1119.0,1413.529744663172,294.5297446631721,900,1000-1200,rapid
1392.5,1484.838472437436,92.33847243743594,180,1200-1400,blitz
1412.0,1407.2915091475877,-4.708490852412297,600,1400-1600,rapid
1954.5,1817.5567054590797,-136.9432945409203,1200,1800-2000,rapid
2087.0,1894.0895114055186,-192.91048859448142,600,2000-2200,rapid
1538.5,1871.5597818836397,333.05978188363974,900,1400-1600,rapid
1073.0,1428.6999570461753,355.6999570461753,600,1000-1200,rapid
1490.0,1485.606894900016,-4.393105099984041,300,1400-1600,blitz
1514.0,1577.576900088991,63.5769000889909,180,1400-1600,blitz
2091.5,1622.8305915134572,-468.6694084865428,300,2000-2200,blitz
1589.5,1859.7893323329758,270.28933233297585,180,1400-1600,blitz
1509.5,1662.5025293090473,153.0025293090473,600,1400-1600,rapid
1855.0,1681.387691911114,-173.61230808888604,180,1800-2000,blitz
1579.0,1485.5226564900704,-93.4773435099296,180,1400-1600,blitz
2095.5,1776.9978473005385,-318.5021526994615,600,2000-2200,rapid
1457.0,1404.466866687685,-52.53313331231493,600,1400-1600,rapid
1440.0,1604.0730001070287,164.07300010702875,300,1400-1600,blitz
1751.5,1579.994005209397,-171.50599479060293,600,1600-1800,rapid
1766.5,1681.5051061322927,-84.99489386770733,900,1600-1800,rapid
1706.5,1762.5944679325253,56.094467932525276,180,1600-1800,blitz
1733.5,1847.7077002831877,114.2077002831877,600,1600-1800,rapid
1846.5,1601.9964988673303,-244.50350113266973,180,1800-2000,blitz
1767.5,1864.6881827661562,97.18818276615616,180,1600-1800,blitz
1553.5,1427.1957703448613,-126.30422965513867,180,1400-1600,blitz
2111.0,1556.2869392978448,-554.7130607021552,600,2000-2200,rapid
914.0,1123.3971700609975,209.3971700609975,300,800-1000,blitz
1923.0,1870.0762043728248,-52.923795627175195,180,1800-2000,blitz
1317.5,1461.1454679947199,143.64546799471987,900,1200-1400,rapid
1796.0,1229.7391252804443,-566.2608747195557,300,1600-1800,blitz
1897.0,1632.1925749011884,-264.80742509881156,180,1800-2000,blitz
1888.0,1739.8749696189225,-148.12503038107752,180,1800-2000,blitz
1424.5,1590.128414150668,165.62841415066805,600,1400-1600,rapid
2016.0,1892.37487364962,-123.62512635038001,1200,2000-2200,rapid
1323.0,1576.5967593520768,253.5967593520768,300,1200-1400,blitz
1369.5,1592.022581444172,222.52258144417192,600,1200-1400,rapid
1092.5,1395.8426261323032,303.34262613230317,180,1000-1200,blitz
1837.5,1875.3517791974232,37.851779197423184,600,1800-2000,rapid
1870.5,1816.8633012416142,-53.63669875838582,600,1800-2000,rapid
2009.5,1851.2709452202555,-158.2290547797445,180,2000-2200,blitz
1233.0,1510.486248698459,277.4862486984589,900,1200-1400,rapid
1627.0,1655.8413130487022,28.841313048702204,600,1600-1800,rapid
992.0,1507.391071128444,515.3910711284441,600,800-1000,rapid
1831.0,1766.3237130390921,-64.67628696090787,300,1800-2000,blitz
1724.5,1599.6284806147557,-124.87151938524426,300,1600-1800,blitz
1856.5,1462.5637365348907,-393.9362634651093,600,1800-2000,rapid
1591.0,1461.7454009409398,-129.25459905906018,300,1400-1600,blitz
2156.0,1805.198730630226,-350.801269369774,180,2000-2200,blitz
1489.0,1726.2409539891432,237.24095398914324,1200,1400-1600,rapid
1442.0,1529.6810701807296,87.68107018072965,300,1400-1600,blitz
1516.5,1817.8265294425576,301.32652944255756,600,1400-1600,rapid
1436.5,1240.2905964994861,-196.20940350051387,180,1400-1600,blitz
1769.0,1608.7212291457022,-160.27877085429782,900,1600-1800,rapid
1913.5,1843.0949917407327,-70.40500825926733,600,1800-2000,rapid
2073.0,1758.7107942909242,-314.28920570907576,600,2000-2200,rapid
1704.0,1646.4714710399574,-57.52852896004265,300,1600-1800,blitz
1175.0,1748.3852237551293,573.3852237551293,600,1000-1200,rapid
2041.0,1642.7030064125365,-398.2969935874635,180,2000-2200,blitz
2080.0,1685.5513533279316,-394.44864667206843,180,2000-2200,blitz
1831.5,1897.4306787607843,65.9306787607843,180,1800-2000,blitz
1252.0,1604.4767593059112,352.4767593059112,300,1200-1400,blitz
1786.0,1653.4570271411865,-132.54297285881353,1800,1600-1800,classical
1623.0,1711.2840583142286,88.28405831422856,1800,1600-1800,classical
2140.5,1817.9346858981753,-322.5653141018247,180,2000-2200,blitz
1914.5,1587.0723148644724,-327.42768513552755,600,1800-2000,rapid
1934.0,1854.1964945799873,-79.8035054200127,1800,1800-2000,classical
1746.0,1793.6619303473826,47.66193034738262,900,1600-1800,rapid
1865.5,1531.3415845672373,-334.1584154327627,180,1800-2000,blitz
1279.0,1560.1652045806704,281.16520458067043,600,1200-1400,rapid
1147.0,1507.3004030108875,360.3004030108875,300,1000-1200,blitz
1677.5,1404.9373505765827,-272.56264942341727,900,1600-1800,rapid
1867.0,1594.3635474563423,-272.6364525436577,180,1800-2000,blitz
1504.0,1539.2203972696898,35.220397269689784,300,1400-1600,blitz
1153.0,1534.9671604649582,381.96716046495817,300,1000-1200,blitz
1706.5,1449.2541229956641,-257.24587700433585,600,1600-1800,rapid
1633.5,1678.624567486588,45.12456748658792,300,1600-1800,blitz
1320.5,1297.0255583181713,-23.474441681828694,600,1200-1400,rapid
1627.0,1607.2908711124308,-19.70912888756925,180,1600-1800,blitz
894.5,1313.6126177400806,419.1126177400806,300,800-1000,blitz
1462.0,1432.681652067554,-29.31834793244593,180,1400-1600,blitz
1061.5,1541.507393449281,480.0073934492809,600,1000-1200,rapid
1414.5,1548.7664689289104,134.2664689289104,1500,1400-1600,rapid
1353.0,1512.9993649675798,159.99936496757982,1800,1200-1400,classical
1175.0,1447.8607750459,272.8607750459,300,1000-1200,blitz
1157.0,1444.9020417998015,287.9020417998015,180,1000-1200,blitz
1888.5,1732.2430253579391,-156.25697464206087,600,1800-2000,rapid
1595.0,1632.8400653348338,37.84006533483375,180,1400-1600,blitz
1673.5,1272.101276613641,-401.39872338635905,300,1600-1800,blitz
1176.0,1127.8238007977338,-48.17619920226616,420,1000-1200,blitz
943.0,1148.9540694190798,205.95406941907981,600,800-1000,rapid
2034.5,1580.1278715810704,-454.3721284189296,180,2000-2200,blitz
1513.5,1688.9294431168805,175.42944311688052,600,1400-1600,rapid
1819.0,1455.7040662054078,-363.2959337945922,660,1800-2000,rapid
1662.5,1699.4584806753046,36.9584806753046,180,1600-1800,blitz
1520.0,1454.897700410888,-65.10229958911191,180,1400-1600,blitz
1380.5,1572.3538285772954,191.85382857729542,300,1200-1400,blitz
1823.5,1692.2636527821358,-131.23634721786425,900,1800-2000,rapid
1945.5,1606.6456300482864,-338.8543699517136,1200,1800-2000,rapid
1233.0,1399.080624779277,166.08062477927706,900,1200-1400,rapid
1507.5,1614.1341721043452,106.63417210434523,600,1400-1600,rapid
1164.5,1279.9193845640373,115.41938456403727,300,1000-1200,blitz
1036.0,1270.3645354355372,234.36453543553716,300,1000-1200,blitz
1808.0,1661.0051458786468,-146.99485412135323,180,1800-2000,blitz
1631.0,1613.3913217604202,-17.60867823957983,600,1600-1800,rapid
1155.5,1506.757553303433,351.25755330343304,900,1000-1200,rapid
1592.5,1442.6372961377913,-149.86270386220872,600,1400-1600,rapid
1838.5,1467.7955088731367,-370.70449112686333,600,1800-2000,rapid
1972.0,1663.755215010977,-308.24478498902295,180,1800-2000,blitz
1474.0,1662.7394161514985,188.73941615149852,600,1400-1600,rapid
1025.0,1350.1337722198728,325.13377221987275,900,1000-1200,rapid
1659.0,1750.3368990221502,91.33689902215019,1800,1600-1800,classical
1563.5,1524.691092046982,-38.80890795301798,600,1400-1600,rapid
1468.5,1225.4944969317703,-243.0055030682297,300,1400-1600,blitz
2154.5,1716.3525875171522,-438.1474124828478,180,2000-2200,blitz
1679.0,1321.833469176058,-357.1665308239419,300,1600-1800,blitz
2074.5,1853.0826940714778,-221.41730592852218,180,2000-2200,blitz
1290.5,1468.8742290396153,178.37422903961533,1800,1200-1400,classical
1643.5,1613.3041134491625,-30.195886550837486,900,1600-1800,rapid
1213.5,1337.585226830702,124.08522683070191,180,1200-1400,blitz
1895.5,1514.371640028984,-381.1283599710159,600,1800-2000,rapid
1360.0,1840.0388424449218,480.0388424449218,180,1200-1400,blitz
1686.0,1906.2062669383197,220.2062669383197,180,1600-1800,blitz
1344.0,1390.0045075237128,46.004507523712846,180,1200-1400,blitz
2077.5,1790.0193142578596,-287.4806857421404,1800,2000-2200,classical
1497.0,1749.458220058108,252.45822005810805,300,1400-1600,blitz
1003.5,1409.4927935863664,405.99279358636636,600,1000-1200,rapid
1501.5,1355.329278255762,-146.1707217442381,600,1400-1600,rapid
2151.0,1743.7204147871635,-407.27958521283654,180,2000-2200,blitz
1564.5,1620.807784990333,56.30778499033295,180,1400-1600,blitz
1756.5,1790.7256765423983,34.22567654239833,180,1600-1800,blitz
1623.0,1634.2002794058176,11.200279405817582,300,1600-1800,blitz
1702.5,1359.501437590445,-342.998562409555,180,1600-1800,blitz
1972.0,1666.1644157935164,-305.83558420648365,1800,1800-2000,classical
2126.0,1875.8276755139138,-250.17232448608615,180,2000-2200,blitz
1141.0,1542.4440831242514,401.4440831242514,600,1000-1200,rapid
2100.0,1933.7208663365693,-166.27913366343068,180,2000-2200,blitz
1810.5,1610.5659276569893,-199.9340723430107,180,1800-2000,blitz
1080.0,1301.7158661542103,221.7158661542103,300,1000-1200,blitz
1621.0,1399.7660328111012,-221.23396718889876,600,1600-1800,rapid
1767.5,1733.7282942926706,-33.771705707329374,600,1600-1800,rapid
2046.0,1779.036220171986,-266.9637798280139,180,2000-2200,blitz
2185.5,1624.3956068693924,-561.1043931306076,600,2000-2200,rapid
1757.5,1745.5429927557575,-11.957007244242504,300,1600-1800,blitz
1587.5,1727.4353414977868,139.9353414977868,900,1400-1600,rapid
1209.5,1325.8823999921374,116.38239999213738,3600,1200-1400,classical
1970.0,1506.5212770674957,-463.4787229325043,900,1800-2000,rapid
1641.0,1309.0249552780535,-331.97504472194646,600,1600-1800,rapid
1200.0,1593.583463585317,393.5834635853171,180,1200-1400,blitz
1654.5,1499.4078890232815,-155.09211097671846,600,1600-1800,rapid
1122.5,1566.71545080284,444.21545080284,300,1000-1200,blitz
1573.5,1704.9914838098696,131.49148380986958,600,1400-1600,rapid
1663.0,1799.7253387772748,136.72533877727483,180,1600-1800,blitz
1312.0,1707.3572799875806,395.35727998758057,300,1200-1400,blitz
2009.0,1650.2796042408463,-358.7203957591537,180,2000-2200,blitz
1587.0,1316.7386404742053,-270.26135952579466,1800,1400-1600,classical
1483.0,1492.854507665018,9.85450766501799,300,1400-1600,blitz
965.5,1628.5408988914085,663.0408988914085,600,800-1000,rapid
1655.0,1529.4135576366907,-125.58644236330929,900,1600-1800,rapid
1851.0,1649.6048529583877,-201.3951470416123,900,1800-2000,rapid
1986.0,1974.164420509885,-11.835579490114924,180,1800-2000,blitz
1817.0,1678.1371746904365,-138.8628253095635,900,1800-2000,rapid
1769.0,1626.8301735311254,-142.1698264688746,600,1600-1800,rapid
1661.5,1827.5198953634008,166.0198953634008,180,1600-1800,blitz
1546.5,1831.8208632029584,285.32086320295844,600,1400-1600,rapid
1007.5,1508.0968315409455,500.59683154094546,1800,1000-1200,classical
1500.0,1481.245140135841,-18.754859864159016,900,1400-1600,rapid
2081.5,1522.8493132207211,-558.6506867792789,900,2000-2200,rapid
1945.0,1563.2816784191753,-381.71832158082475,900,1800-2000,rapid
1544.0,1813.812516780015,269.8125167800149,300,1400-1600,blitz
1632.5,1511.727072464888,-120.7729275351121,180,1600-1800,blitz
1037.0,1363.4246035374154,326.42460353741535,300,1000-1200,blitz
1761.5,1355.4786260258622,-406.02137397413776,600,1600-1800,rapid
1324.5,1458.7922005653431,134.29220056534314,600,1200-1400,rapid
1671.5,1386.670089620921,-284.8299103790789,900,1600-1800,rapid
1450.5,1872.706132113023,422.20613211302293,180,1400-1600,blitz
1731.5,1773.1077334288918,41.607733428891834,180,1600-1800,blitz
1734.5,1666.7694158761449,-67.73058412385512,180,1600-1800,blitz
1366.5,1494.4246451847139,127.92464518471388,180,1200-1400,blitz
1937.0,1807.946049172367,-129.0539508276329,1800,1800-2000,classical
1569.5,1693.45256215378,123.95256215378004,300,1400-1600,blitz
952.0,1277.8368878774143,325.83688787741426,300,800-1000,blitz
1019.0,1372.6482768517526,353.6482768517526,300,1000-1200,blitz
2146.0,1727.4167574505911,-418.58324254940885,600,2000-2200,rapid
2169.5,1835.2340587044646,-334.2659412955354,180,2000-2200,blitz
1666.0,1404.4571247319448,-261.54287526805524,1800,1600-1800,classical
1876.5,1705.608557158576,-170.8914428414239,1200,1800-2000,rapid
1476.0,1623.3726931043648,147.37269310436477,600,1400-1600,rapid
1278.5,1223.7839629938037,-54.7160370061963,600,1200-1400,rapid
1117.5,1412.371868287742,294.871868287742,1500,1000-1200,rapid
1564.5,1783.4241325345888,218.9241325345888,600,1400-1600,rapid
1322.0,1559.1021604774858,237.10216047748577,1800,1200-1400,classical
1944.0,1494.3841024311155,-449.6158975688845,300,1800-2000,blitz
1794.5,1384.9139361510918,-409.5860638489082,300,1600-1800,blitz
1554.0,1775.173551454844,221.17355145484407,900,1400-1600,rapid
